metric_id,display_names,operating_system_type,Hierarchy_ID,Parent_ID,8/29/2024,8/30/2024,8/31/2024,9/1/2024,9/2/2024,9/3/2024,9/4/2024
139,Devices Page Visits,Apple iOS,Apple iOS_SH_1,,3444,3530,3271,3036,3104,3635,3879
140,Started Troubleshooting (Solution Center),Apple iOS,Apple iOS_SH_1.1,Apple iOS_SH_1,80,104,112,86,84,90,105
141,Saw a Result,Apple iOS,Apple iOS_SH_1.1.1,Apple iOS_SH_1.1,76,100,110,85,82,85,103
142,1st common reason (Unknown),Apple iOS,Apple iOS_SH_1.1.1.1,Apple iOS_SH_1.1.1,60,84,89,58,64,63,76
143,2nd common reason (Disconnected),Apple iOS,Apple iOS_SH_1.1.1.2,Apple iOS_SH_1.1.1,11,10,13,16,13,13,17
144,3rd common reason (Incomplete Install),Apple iOS,Apple iOS_SH_1.1.1.3,Apple iOS_SH_1.1.1,4,4,8,7,1,5,5
145,Did a Device Reboot,Apple iOS,Apple iOS_SH_1.2,Apple iOS_SH_1,32,43,59,36,41,35,43
146,Started Proactive and Preventive (P&P),Apple iOS,Apple iOS_SH_1.3,Apple iOS_SH_1,2045,2036,1979,1868,1908,2161,2326
147,Started P&P troubleshooting,Apple iOS,Apple iOS_SH_1.3.1,Apple iOS_SH_1.3,1130,1126,1136,1022,1081,1197,1344
148,Smarthelp Reset Complete,Apple iOS,Apple iOS_SH_1.3.2,Apple iOS_SH_1.3,400,398,385,360,346,371,371
149,Schedule Tech,Apple iOS,Apple iOS_SH_1.3.3,Apple iOS_SH_1.3,468,447,425,419,420,481,495
150,Connect with Agent,Apple iOS,Apple iOS_SH_1.3.4,Apple iOS_SH_1.3,79,69,65,92,77,99,83
151,Smarthelp_P&P Interacted with Chat,Apple iOS,Apple iOS_SH_1.3.5,Apple iOS_SH_1.3,291,280,285,276,247,302,317
152,Clicked Billing & Account Support,Apple iOS,Apple iOS_SH_1.4,Apple iOS_SH_1,599,691,603,544,540,701,706
153,Clicked Internet Support,Apple iOS,Apple iOS_SH_1.5,Apple iOS_SH_1,635,629,643,555,539,656,722
154,Clicked TV Support,Apple iOS,Apple iOS_SH_1.6,Apple iOS_SH_1,35,49,34,55,38,31,46
155,Clicked Homelife Support,Apple iOS,Apple iOS_SH_1.7,Apple iOS_SH_1,13,8,8,9,8,9,8
156,Smarthelp_Interacted with Chat,Apple iOS,Apple iOS_SH_1.8,Apple iOS_SH_1,26,45,41,42,37,38,44
318,Devices Page Visits,Google Android,Google Android_SH_1,,1699,1780,1587,1412,1384,1635,1812
319,Started Troubleshooting (Solution Center),Google Android,Google Android_SH_1.1,Google Android_SH_1,46,51,45,50,37,57,50
320,Saw a Result,Google Android,Google Android_SH_1.1.1,Google Android_SH_1.1,46,44,43,45,35,53,46
321,1st common reason (Unknown),Google Android,Google Android_SH_1.1.1.1,Google Android_SH_1.1.1,36,32,34,31,26,34,35
322,2nd common reason (Disconnected),Google Android,Google Android_SH_1.1.1.2,Google Android_SH_1.1.1,5,6,8,8,7,17,8
323,3rd common reason (Incomplete Install),Google Android,Google Android_SH_1.1.1.3,Google Android_SH_1.1.1,4,4,2,3,2,2,1
324,Did a Device Reboot,Google Android,Google Android_SH_1.2,Google Android_SH_1,22,20,19,23,17,22,26
325,Started Proactive and Preventive (P&P),Google Android,Google Android_SH_1.3,Google Android_SH_1,967,981,874,815,764,885,976
326,Started P&P troubleshooting,Google Android,Google Android_SH_1.3.1,Google Android_SH_1.3,518,546,477,440,443,488,559
327,Smarthelp Reset Complete,Google Android,Google Android_SH_1.3.2,Google Android_SH_1.3,147,117,139,124,124,110,105
328,Schedule Tech,Google Android,Google Android_SH_1.3.3,Google Android_SH_1.3,155,165,153,145,143,153,127
329,Connect with Agent,Google Android,Google Android_SH_1.3.4,Google Android_SH_1.3,29,31,38,29,37,29,28
330,Smarthelp_P&P Interacted with Chat,Google Android,Google Android_SH_1.3.5,Google Android_SH_1.3,120,126,115,110,109,103,129
331,Clicked Billing & Account Support,Google Android,Google Android_SH_1.4,Google Android_SH_1,265,292,271,258,231,302,296
332,Clicked Internet Support,Google Android,Google Android_SH_1.5,Google Android_SH_1,236,268,250,230,218,241,276
333,Clicked TV Support,Google Android,Google Android_SH_1.6,Google Android_SH_1,14,13,11,13,12,12,16
334,Clicked Homelife Support,Google Android,Google Android_SH_1.7,Google Android_SH_1,7,3,4,6,2,4,0
335,Smarthelp_Interacted with Chat,Google Android,Google Android_SH_1.8,Google Android_SH_1,18,15,18,14,16,23,14
