metric_id,operating_system_type,display_names,hierarchy_id,parent_id_old,parent_id,29-08-2024,30-08-2024,31-08-2024
183,Apple iOS,Devices Page Visits,Apple iOS_SH_1,,,3444.0,3530.0,3271.0
184,Apple iOS,Started Troubleshooting (Solution Center),Apple iOS_SH_1.1,Apple iOS_SH_1,183.0,80.0,104.0,112.0
185,Apple iOS,Saw a Result,Apple iOS_SH_1.1.1,Apple iOS_SH_1.1,184.0,76.0,100.0,110.0
186,Apple iOS,1st common reason (Unknown),Apple iOS_SH_1.1.1.1,Apple iOS_SH_1.1.1,185.0,60.0,84.0,89.0
187,Apple iOS,2nd common reason (Disconnected),Apple iOS_SH_1.1.1.2,Apple iOS_SH_1.1.1,185.0,11.0,10.0,13.0
188,Apple iOS,3rd common reason (Incomplete Install),Apple iOS_SH_1.1.1.3,Apple iOS_SH_1.1.1,185.0,4.0,4.0,8.0
189,Apple iOS,Did a Device Reboot,Apple iOS_SH_1.2,Apple iOS_SH_1,183.0,32.0,43.0,59.0
190,Apple iOS,Started Proactive and Preventive (P&P),Apple iOS_SH_1.3,Apple iOS_SH_1,183.0,2045.0,2036.0,1979.0
191,Apple iOS,Started P&P troubleshooting,Apple iOS_SH_1.3.1,Apple iOS_SH_1.3,190.0,1130.0,1126.0,1136.0
192,Apple iOS,Smarthelp Reset Complete,Apple iOS_SH_1.3.2,Apple iOS_SH_1.3,190.0,400.0,398.0,385.0
193,Apple iOS,Schedule Tech,Apple iOS_SH_1.3.3,Apple iOS_SH_1.3,190.0,468.0,447.0,425.0
194,Apple iOS,Connect with Agent,Apple iOS_SH_1.3.4,Apple iOS_SH_1.3,190.0,79.0,69.0,65.0
195,Apple iOS,Smarthelp_P&P Interacted with Chat,Apple iOS_SH_1.3.5,Apple iOS_SH_1.3,190.0,291.0,280.0,285.0
196,Apple iOS,Clicked Billing & Account Support,Apple iOS_SH_1.4,Apple iOS_SH_1,183.0,599.0,691.0,603.0
197,Apple iOS,Clicked Internet Support,Apple iOS_SH_1.5,Apple iOS_SH_1,183.0,635.0,629.0,643.0
198,Apple iOS,Clicked TV Support,Apple iOS_SH_1.6,Apple iOS_SH_1,183.0,35.0,49.0,34.0
199,Apple iOS,Clicked Homelife Support,Apple iOS_SH_1.7,Apple iOS_SH_1,183.0,13.0,8.0,8.0
200,Apple iOS,Smarthelp_Interacted with Chat,Apple iOS_SH_1.8,Apple iOS_SH_1,183.0,26.0,45.0,41.0
417,Google Android,Devices Page Visits,Google Android_SH_1,,,1699.0,1780.0,1587.0
418,Google Android,Started Troubleshooting (Solution Center),Google Android_SH_1.1,Google Android_SH_1,417.0,46.0,51.0,45.0
419,Google Android,Saw a Result,Google Android_SH_1.1.1,Google Android_SH_1.1,418.0,46.0,44.0,43.0
420,Google Android,1st common reason (Unknown),Google Android_SH_1.1.1.1,Google Android_SH_1.1.1,419.0,36.0,32.0,34.0
421,Google Android,2nd common reason (Disconnected),Google Android_SH_1.1.1.2,Google Android_SH_1.1.1,419.0,5.0,6.0,8.0
422,Google Android,3rd common reason (Incomplete Install),Google Android_SH_1.1.1.3,Google Android_SH_1.1.1,419.0,4.0,4.0,2.0
423,Google Android,Did a Device Reboot,Google Android_SH_1.2,Google Android_SH_1,417.0,22.0,20.0,19.0
424,Google Android,Started Proactive and Preventive (P&P),Google Android_SH_1.3,Google Android_SH_1,417.0,967.0,981.0,874.0
425,Google Android,Started P&P troubleshooting,Google Android_SH_1.3.1,Google Android_SH_1.3,424.0,518.0,546.0,477.0
426,Google Android,Smarthelp Reset Complete,Google Android_SH_1.3.2,Google Android_SH_1.3,424.0,147.0,117.0,139.0
427,Google Android,Schedule Tech,Google Android_SH_1.3.3,Google Android_SH_1.3,424.0,155.0,165.0,153.0
428,Google Android,Connect with Agent,Google Android_SH_1.3.4,Google Android_SH_1.3,424.0,29.0,31.0,38.0
429,Google Android,Smarthelp_P&P Interacted with Chat,Google Android_SH_1.3.5,Google Android_SH_1.3,424.0,120.0,126.0,115.0
430,Google Android,Clicked Billing & Account Support,Google Android_SH_1.4,Google Android_SH_1,417.0,265.0,292.0,271.0
431,Google Android,Clicked Internet Support,Google Android_SH_1.5,Google Android_SH_1,417.0,236.0,268.0,250.0
432,Google Android,Clicked TV Support,Google Android_SH_1.6,Google Android_SH_1,417.0,14.0,13.0,11.0
433,Google Android,Clicked Homelife Support,Google Android_SH_1.7,Google Android_SH_1,417.0,7.0,3.0,4.0
434,Google Android,Smarthelp_Interacted with Chat,Google Android_SH_1.8,Google Android_SH_1,417.0,18.0,15.0,18.0
